,0,1
166,0.6179819348373071,0.3820180651626927
167,0.6166405761249653,0.3833594238750347
168,0.6138709521776321,0.3861290478223679
169,0.6193056987840847,0.38069430121591546
170,0.6195512145850732,0.3804487854149269
171,0.6182596917786686,0.38174030822133115
172,0.6189695467956434,0.38103045320435663
173,0.6182915747285889,0.3817084252714111
174,0.618795639195515,0.3812043608044851
175,0.6182706448443256,0.3817293551556746
176,0.6179585474968021,0.38204145250319793
177,0.6182642248758182,0.3817357751241817
178,0.6191156999145925,0.3808843000854077
179,0.6180147110798504,0.3819852889201496
180,0.6184981413326703,0.38150185866732955
181,0.6185529600594548,0.38144703994054524
182,0.6167575849528013,0.38324241504719864
183,0.6164090838729812,0.3835909161270186
184,0.6176217259610757,0.38237827403892427
185,0.6111200254841069,0.38887997451589285
186,0.6182401967043076,0.3817598032956925
187,0.6193228552279508,0.3806771447720493
188,0.6200669131134787,0.37993308688652117
189,0.6198463055217254,0.38015369447827474
190,0.6196244876785847,0.38037551232141537
191,0.6191214979464296,0.3808785020535703
192,0.6148213684775088,0.3851786315224913
193,0.6154104224329648,0.3845895775670351
194,0.6156284333787383,0.38437156662126165
195,0.6157768489178139,0.38422315108218613
196,0.6163299020452666,0.3836700979547333
197,0.6160660863680011,0.3839339136319991
198,0.6160626529789779,0.3839373470210222
199,0.6156053435838035,0.3843946564161966
200,0.6158528453349342,0.3841471546650657
201,0.6162498586825125,0.3837501413174875
202,0.6160003144357997,0.38399968556420017
203,0.6155897331583945,0.3844102668416055
204,0.6159064562657368,0.3840935437342631
205,0.6149720652323776,0.38502793476762226
206,0.615195947772248,0.384804052227752
207,0.616361297292519,0.38363870270748107
208,0.6161652881152624,0.3838347118847377
209,0.6161992901593637,0.38380070984063636
210,0.6164972123047654,0.3835027876952346
211,0.6154841635250392,0.3845158364749609
212,0.6159970280875742,0.3840029719124257
213,0.6153807504629619,0.38461924953703813
214,0.6141428948581861,0.3858571051418138
215,0.6120064232956012,0.38799357670439877
216,0.6138968995676498,0.38610310043235
217,0.6150683044280467,0.3849316955719531
218,0.613774585077605,0.3862254149223951
219,0.6157159794117671,0.3842840205882328
220,0.6118659790150568,0.38813402098494315
221,0.6135265044895084,0.38647349551049165
222,0.6109830188898371,0.3890169811101629
223,0.6161727317408708,0.3838272682591291
224,0.6164613660010919,0.3835386339989082
225,0.6136251090042459,0.3863748909957543
226,0.61626237365685,0.38373762634314995
227,0.6142590791134632,0.3857409208865368
228,0.6113199278377883,0.3886800721622117
229,0.6126966746136893,0.38730332538631057
230,0.6142946484241241,0.385705351575876
231,0.6124796464934912,0.3875203535065088
232,0.6154246167990644,0.3845753832009356
233,0.617464152163643,0.3825358478363571
234,0.6193116558545604,0.38068834414543945
235,0.6155293027703576,0.38447069722964244
236,0.6126742892362852,0.3873257107637147
237,0.6158365352772002,0.3841634647227997
238,0.6159626461166274,0.38403735388337257
239,0.6160738767650431,0.38392612323495684
240,0.6165588590546439,0.38344114094535603
241,0.6143346394299108,0.38566536057008927
242,0.6147748807224102,0.38522511927758996
243,0.6154821326631591,0.3845178673368408
244,0.6158980500319357,0.3841019499680644
245,0.614980049680918,0.38501995031908215
246,0.6127064525061932,0.38729354749380673
247,0.6152661304977003,0.38473386950229965
248,0.6165461893720441,0.38345381062795597
249,0.6056705220992163,0.3943294779007837
250,0.6158994807366913,0.3841005192633085
251,0.6203872880862059,0.3796127119137941
252,0.6182587740155406,0.3817412259844595
253,0.6181808784240893,0.3818191215759108
254,0.6147530902007565,0.3852469097992434
255,0.6174844630032689,0.3825155369967313
256,0.6155204238952673,0.38447957610473266
257,0.616375146027944,0.3836248539720561
258,0.6157130101760686,0.38428698982393134
259,0.6149795971788996,0.38502040282110034
260,0.6151036759049335,0.3848963240950664
261,0.6158802714004714,0.38411972859952853
262,0.6153033667435187,0.3846966332564812
263,0.6156528089717777,0.3843471910282224
264,0.616022779790107,0.3839772202098931
265,0.6148773397847318,0.38512266021526825
266,0.6149715826961503,0.3850284173038497
267,0.6154876031765252,0.38451239682347477
268,0.614990889728571,0.38500911027142903
269,0.6163666797971584,0.3836333202028416
270,0.6148021164284931,0.38519788357150675
271,0.6153345438733764,0.3846654561266238
272,0.6159279948988375,0.38407200510116246
273,0.6156553230864092,0.38434467691359087
274,0.6149929471518002,0.38500705284819986
275,0.6155054233498245,0.38449457665017545
276,0.6151444477241329,0.384855552275867
277,0.6147450934016079,0.38525490659839223
278,0.6151136211371966,0.3848863788628033
279,0.6149622746406631,0.38503772535933706
280,0.6146661406565993,0.38533385934340075
281,0.6149950652181928,0.3850049347818072
282,0.6151073945822835,0.38489260541771647
283,0.6151410400329486,0.3848589599670514
284,0.6147255967271846,0.3852744032728154
285,0.6146439502234127,0.38535604977658716
286,0.6149106655996623,0.38508933440033777
287,0.6151292021225789,0.38487079787742096
288,0.6149584560427537,0.38504154395724627
289,0.6157604092159059,0.38423959078409414
290,0.61482789749004,0.3851721025099601
291,0.6146472308105552,0.3853527691894449
292,0.6147451520078521,0.385254847992148
293,0.6145963791715359,0.38540362082846413
294,0.6145282627669372,0.3854717372330627
295,0.6152164403326761,0.38478355966732397
296,0.6155608177057007,0.38443918229429924
297,0.6145538358418019,0.385446164158198
298,0.6151121202152705,0.3848878797847293
299,0.6145584796406236,0.3854415203593764
300,0.6145695366104597,0.3854304633895402
301,0.614609882928227,0.38539011707177295
302,0.6150328671003852,0.3849671328996147
303,0.6146128581655177,0.38538714183448236
304,0.6152026304747141,0.3847973695252858
305,0.6146576604706667,0.3853423395293333
306,0.6148407117750473,0.3851592882249527
307,0.6151063638425034,0.3848936361574966
308,0.6148077895322949,0.385192210467705
309,0.6159779809204645,0.3840220190795355
310,0.615610892373941,0.38438910762605893
311,0.6162144731014436,0.38378552689855633
312,0.6168632656166472,0.3831367343833529
313,0.6172654759935148,0.38273452400648544
314,0.6153296038284115,0.38467039617158855
315,0.6149038391881759,0.385096160811824
316,0.6148379043740052,0.38516209562599474
317,0.6147056442460427,0.3852943557539573
318,0.6146681883119643,0.38533181168803554
319,0.6146861430089758,0.3853138569910241
320,0.6265183539948231,0.37348164600517675
321,0.6301076929864224,0.3698923070135775
322,0.6301859981022493,0.3698140018977506
323,0.625635107785786,0.37436489221421404
324,0.6252774687371349,0.3747225312628651
325,0.6255996212788094,0.37440037872119064
326,0.6265765414183613,0.3734234585816388
327,0.6258349209324233,0.37416507906757673
328,0.6259082300675013,0.3740917699324986
329,0.6253804063728343,0.3746195936271656
330,0.6249938190877727,0.37500618091222726
331,0.625440064138112,0.37455993586188796
332,0.6254506447207034,0.3745493552792966
333,0.6254325770670072,0.37456742293299283
334,0.625316989222373,0.37468301077762706
335,0.6266122964239056,0.3733877035760944
336,0.6286609394002783,0.37133906059972155
337,0.6254205244998646,0.37457947550013526
338,0.625196971171176,0.3748030288288238
339,0.6253435225435617,0.3746564774564384
340,0.6254022940607571,0.374597705939243
341,0.6252534871833527,0.3747465128166472
342,0.6248267448518143,0.3751732551481857
343,0.6258506152677453,0.3741493847322547
344,0.6258511430334838,0.3741488569665162
345,0.6258771659170442,0.37412283408295566
346,0.6251347359548834,0.37486526404511655
347,0.6270710779710427,0.37292892202895733
348,0.6303966770769547,0.3696033229230453
349,0.6253946458201395,0.3746053541798605
350,0.6295932394864678,0.3704067605135323
351,0.6288086636961672,0.37119133630383283
352,0.6254638496425381,0.37453615035746196
353,0.6253666914651517,0.37463330853484844
354,0.6251603680143089,0.3748396319856911
355,0.6252809651045129,0.374719034895487
356,0.6255583467949155,0.3744416532050845
357,0.626880940345445,0.37311905965455516
358,0.6258490938586553,0.37415090614134483
359,0.6264163291856701,0.37358367081432986
360,0.626400010593247,0.3735999894067531
361,0.6275262824049754,0.3724737175950245
362,0.6322558839862455,0.3677441160137545
363,0.625969270088193,0.374030729911807
364,0.6255778329022252,0.3744221670977748
365,0.6260341329294707,0.3739658670705292
366,0.6256129517909066,0.37438704820909346
367,0.6257742608756284,0.3742257391243716
368,0.6263966700569819,0.3736033299430181
369,0.6262410062196034,0.3737589937803966
370,0.6255467743387845,0.3744532256612157
371,0.6243214795936016,0.37567852040639843
372,0.6244549298078781,0.3755450701921219
373,0.6257052641836842,0.37429473581631567
374,0.6260791736521732,0.3739208263478267
375,0.6239631351834105,0.3760368648165895
376,0.6259799824551232,0.3740200175448768
377,0.6231912760764511,0.3768087239235489
378,0.6258964068855917,0.37410359311440816
379,0.6374356342227431,0.362564365777257
380,0.6324834034794281,0.367516596520572
381,0.6281385827150258,0.37186141728497424
382,0.6293153663997623,0.3706846336002376
383,0.6280580659357095,0.3719419340642906
384,0.5222446021822481,0.47775539781775206
385,0.5217545144721075,0.47824548552789276
386,0.5213818807060046,0.4786181192939954
387,0.5473393558186184,0.4526606441813817
388,0.5190278225709819,0.4809721774290182
389,0.49029951511410874,0.5097004848858911
390,0.5104078496121411,0.48959215038785875
391,0.513009887709465,0.4869901122905348
392,0.5265239381652854,0.4734760618347146
393,0.5575309374638179,0.442469062536182
394,0.5541739218803511,0.445826078119649
395,0.528451024297101,0.4715489757028991
396,0.5300747726685807,0.4699252273314191
397,0.5051603141074604,0.4948396858925395
398,0.5340917213463608,0.46590827865363926
399,0.5640886726211469,0.43591132737885313
400,0.5660607479047884,0.43393925209521145
401,0.5576902053237539,0.44230979467624626
402,0.5527230801268994,0.4472769198731006
403,0.5444788016511458,0.4555211983488543
404,0.5387665303384777,0.46123346966152234
405,0.5192826590240259,0.4807173409759742
406,0.5,0.5
407,0.5261837671574477,0.47381623284255225
408,0.529957456162293,0.47004254383770705
409,0.5503599550783934,0.4496400449216067
410,0.5637683659162007,0.43623163408379945
411,0.5482798706804146,0.45172012931958544
412,0.5492899798996889,0.4507100201003111
413,0.5394572536912744,0.4605427463087257
414,0.5485216801323095,0.4514783198676903
415,0.563858222157167,0.4361417778428331
416,0.5490094726162205,0.4509905273837794
417,0.5112816496670849,0.488718350332915
418,0.5352398322280194,0.46476016777198065
419,0.5394986926311814,0.46050130736881867
420,0.5363802101613039,0.46361978983869606
421,0.5353530680369918,0.46464693196300827
422,0.5658534735201044,0.4341465264798956
423,0.5694835690099367,0.4305164309900634
424,0.553178766707761,0.4468212332922387
425,0.5622684437166554,0.4377315562833445
426,0.5835174194742726,0.4164825805257273
427,0.5320620040925885,0.4679379959074116
428,0.5499506173757044,0.45004938262429545
429,0.545822826921577,0.454177173078423
430,0.5675068728164007,0.43249312718359917
431,0.5336587852439071,0.46634121475609286
432,0.5529726715946707,0.4470273284053294
433,0.5528972030391919,0.44710279696080824
434,0.5677160784082173,0.43228392159178264
435,0.5433740021945498,0.4566259978054505
436,0.5409366568694253,0.4590633431305748
437,0.5345604899985739,0.465439510001426
438,0.5554264044981759,0.44457359550182396
439,0.538058338354916,0.4619416616450837
440,0.5513107755910904,0.44868922440890974
441,0.5332552987605902,0.46674470123940975
442,0.5777765377244493,0.4222234622755508
443,0.6130728060148349,0.3869271939851651
444,0.6054952137492804,0.39450478625071966
445,0.5938165513457836,0.40618344865421646
446,0.5929849154387338,0.4070150845612662
447,0.5811497835635434,0.41885021643645665
448,0.6147988936542845,0.3852011063457155
449,0.6152924032103176,0.3847075967896823
450,0.6154514251165977,0.38454857488340227
451,0.6145924604810106,0.3854075395189893
452,0.6151093700035104,0.38489062999648965
453,0.6148368187565554,0.3851631812434447
454,0.6164407660194716,0.38355923398052844
455,0.6157443661908263,0.3842556338091738
456,0.6147002482400601,0.38529975175993986
457,0.616464745739715,0.383535254260285
458,0.6148460934354129,0.3851539065645872
459,0.6159566751771255,0.3840433248228744
460,0.6151617369198131,0.38483826308018676
461,0.616377029169871,0.38362297083012903
462,0.6150636496521327,0.3849363503478674
463,0.6155869970090588,0.38441300299094117
464,0.6154779629381857,0.3845220370618143
465,0.6156064744511494,0.3843935255488506
466,0.6152060021893603,0.3847939978106397
467,0.614740810874995,0.3852591891250049
468,0.615370349015253,0.384629650984747
469,0.6146164901936714,0.38538350980632885
470,0.6143942999237978,0.3856057000762023
471,0.6144032438023433,0.38559675619765654
472,0.6143549098798223,0.38564509012017767
473,0.6160485724955219,0.38395142750447814
474,0.6136632332703162,0.38633676672968376
475,0.613619148817393,0.386380851182607
476,0.6153966964359058,0.38460330356409445
477,0.6148811002488777,0.3851188997511223
478,0.614156071393272,0.38584392860672784
479,0.6149551067445943,0.38504489325540575
480,0.6161485933206895,0.3838514066793106
481,0.6139847284083244,0.3860152715916756
482,0.6152694534977139,0.38473054650228616
483,0.6135372651809885,0.38646273481901156
484,0.6144031390759955,0.3855968609240045
485,0.6153482723676631,0.3846517276323369
486,0.6158203398525377,0.3841796601474623
487,0.6132023699258093,0.38679763007419066
488,0.6121412140749626,0.38785878592503736
489,0.6159372963749995,0.3840627036250005
490,0.6184510790234082,0.38154892097659165
491,0.6120564988115454,0.3879435011884545
492,0.6153572327375838,0.3846427672624161
493,0.6157171510356395,0.38428284896436055
494,0.6148154967333497,0.38518450326665027
495,0.6145288018047603,0.38547119819523956
496,0.6116571420649288,0.3883428579350712
497,0.6131385409684331,0.3868614590315669
498,0.6120570907825281,0.3879429092174718
499,0.6120156268703478,0.387984373129652
500,0.611953055549845,0.3880469444501551
501,0.6093869591180923,0.39061304088190785
502,0.6108904766944468,0.38910952330555326
503,0.6109803576784419,0.38901964232155817
504,0.609982075580972,0.39001792441902816
505,0.6079451701939586,0.3920548298060415
506,0.6107778976873369,0.38922210231266313
507,0.6203165577424767,0.3796834422575234
508,0.6204709331374598,0.3795290668625402
509,0.6180078764414576,0.3819921235585424
510,0.6123202939842868,0.38767970601571333
511,0.6144542881847094,0.38554571181529085
512,0.6174481023580826,0.38255189764191727
513,0.6178755375857263,0.3821244624142737
514,0.6175661630849077,0.3824338369150924
515,0.6172416270369445,0.3827583729630555
516,0.6164247281938047,0.3835752718061951
517,0.617509195653319,0.38249080434668103
518,0.6176304089475849,0.38236959105241514
519,0.6173482924981489,0.382651707501851
520,0.6174720674163245,0.3825279325836755
521,0.6167311144095318,0.38326888559046823
522,0.6167237574184106,0.38327624258158954
523,0.6171079938521538,0.3828920061478463
524,0.6162026001420506,0.3837973998579493
525,0.6171787945678662,0.3828212054321337
526,0.6171912234866426,0.38280877651335743
527,0.6167784866995203,0.38322151330047965
528,0.6175860989673317,0.3824139010326684
529,0.6163347025528751,0.38366529744712485
530,0.6176764494968581,0.3823235505031419
531,0.6168781244376218,0.3831218755623783
532,0.617131880674935,0.3828681193250652
533,0.6173369427985991,0.3826630572014009
534,0.61441790791917,0.3855820920808301
535,0.6168464113455138,0.38315358865448607
536,0.6175750094971147,0.3824249905028853
537,0.6170322623932212,0.38296773760677866
538,0.6178346826271937,0.38216531737280623
539,0.6175787517896895,0.3824212482103106
540,0.6174115183873427,0.38258848161265724
541,0.616902035828625,0.3830979641713748
542,0.6172017675420094,0.3827982324579904
543,0.6171696640245995,0.3828303359754005
544,0.6171042999968462,0.3828957000031538
545,0.6165142909428899,0.38348570905711027
546,0.6163898685208667,0.3836101314791334
547,0.6160550234507126,0.3839449765492875
548,0.6160497524879291,0.38395024751207085
549,0.6159665152906346,0.3840334847093655
550,0.6160600888603661,0.383939911139634
551,0.6161285824507184,0.3838714175492815
552,0.6169277494663646,0.3830722505336352
553,0.6157223273703875,0.38427767262961254
554,0.6148452433638004,0.3851547566361995
555,0.6162068732164445,0.38379312678355554
556,0.6173352672174434,0.38266473278255664
557,0.6170158655570936,0.38298413444290624
558,0.6168977249882128,0.3831022750117871
559,0.6162383252967129,0.38376167470328704
560,0.6165687818006943,0.38343121819930576
561,0.6166612636132175,0.3833387363867827
562,0.6162409618494449,0.38375903815055495
563,0.6171302477042401,0.38286975229575987
564,0.6163233215437373,0.3836766784562627
565,0.617260753694609,0.3827392463053909
566,0.616994794935149,0.3830052050648511
567,0.6171309972456952,0.3828690027543047
568,0.6170097293590018,0.3829902706409981
569,0.616598890579277,0.3834011094207231
570,0.6158324244191272,0.38416757558087283
571,0.6146339166560951,0.385366083343905
572,0.6167548228506754,0.38324517714932466
573,0.6151259925112903,0.38487400748870954
574,0.6152282504317288,0.38477174956827115
575,0.615362855311446,0.3846371446885542
576,0.4588156488750088,0.5411843511249913
577,0.458516190848944,0.541483809151056
578,0.460737596955145,0.5392624030448551
579,0.46132877294041963,0.5386712270595801
580,0.46443382913670156,0.5355661708632985
581,0.465651718182888,0.5343482818171119
582,0.46592799152015585,0.534072008479844
583,0.46519680589973195,0.5348031941002682
584,0.4620001487627032,0.5379998512372971
585,0.4635557066434204,0.5364442933565796
586,0.46078237085847945,0.5392176291415205
587,0.45976715304794374,0.5402328469520562
588,0.4582408131047833,0.5417591868952167
589,0.45776193888586464,0.5422380611141353
590,0.45670994635321904,0.5432900536467811
591,0.45590214388898037,0.5440978561110197
592,0.45670357114855825,0.5432964288514419
593,0.4574246188713064,0.5425753811286935
594,0.45497622957599804,0.545023770424002
595,0.45794431080590914,0.5420556891940909
596,0.4564041578536251,0.543595842146375
597,0.4576156351194338,0.5423843648805662
598,0.4590405850442982,0.5409594149557018
599,0.45705187029762856,0.5429481297023716
600,0.45624893644944553,0.5437510635505545
601,0.4585427164785062,0.541457283521494
602,0.455788550187521,0.544211449812479
603,0.4538348168569258,0.546165183143074
604,0.45859283802390943,0.5414071619760903
605,0.4624634585482581,0.5375365414517418
606,0.47265779299822325,0.5273422070017768
607,0.4664573874281471,0.5335426125718531
608,0.46419470089845294,0.535805299101547
609,0.4621351077454129,0.5378648922545871
610,0.4593074651473308,0.5406925348526691
611,0.45883411134630153,0.5411658886536985
612,0.4599223820157847,0.5400776179842152
613,0.45944801352965864,0.5405519864703413
614,0.46386746809461404,0.5361325319053859
615,0.4613722289009432,0.5386277710990569
616,0.46379993645676015,0.5362000635432399
617,0.46212559380415336,0.5378744061958467
618,0.46294748751716086,0.5370525124828393
619,0.4635130583015537,0.5364869416984462
620,0.46782694723129153,0.5321730527687085
621,0.4735765886063389,0.5264234113936612
622,0.47146453732699006,0.52853546267301
623,0.47062950398798425,0.5293704960120158
624,0.47166853982474144,0.5283314601752586
625,0.4684831473735446,0.5315168526264554
626,0.46534772935239976,0.5346522706476
627,0.4640581562450622,0.535941843754938
628,0.46509231647561045,0.5349076835243896
629,0.465806713747232,0.534193286252768
630,0.4644412450333311,0.5355587549666688
631,0.46254500843206847,0.5374549915679314
632,0.46337299417877026,0.5366270058212297
633,0.4658050188466262,0.5341949811533738
634,0.4615148568224087,0.5384851431775913
635,0.46426776131610303,0.535732238683897
636,0.46109982751129297,0.5389001724887069
637,0.4621050341631684,0.5378949658368315
638,0.46150937967381145,0.5384906203261886
639,0.46112138118556123,0.5388786188144389
640,0.22167616767794304,0.7783238323220568
641,0.23285655373623104,0.7671434462637691
642,0.22569470498457517,0.7743052950154248
643,0.22385476175260038,0.7761452382473997
644,0.2177532782406322,0.7822467217593679
645,0.2280046206184491,0.7719953793815512
646,0.23344781674886864,0.7665521832511312
647,0.21598525379871705,0.7840147462012829
648,0.21916052246524753,0.7808394775347525
649,0.2150030843698797,0.7849969156301203
650,0.23309456043044002,0.76690543956956
651,0.22566944708655143,0.7743305529134487
652,0.21502768570764813,0.7849723142923518
653,0.22484687995019448,0.7751531200498056
654,0.22542850456899396,0.7745714954310059
655,0.23953931913219093,0.7604606808678093
656,0.25190278174418496,0.7480972182558149
657,0.23752736456382648,0.7624726354361734
658,0.21886020518327376,0.7811397948167262
659,0.23671791137215178,0.7632820886278481
660,0.24326980705740864,0.7567301929425913
661,0.2557150512311514,0.7442849487688484
662,0.24009849616560588,0.7599015038343943
663,0.2394751677892447,0.7605248322107555
664,0.24974182962261307,0.750258170377387
665,0.2469620770025459,0.7530379229974541
666,0.24612610196764764,0.7538738980323522
667,0.2503891945824584,0.7496108054175415
668,0.2358574031932147,0.7641425968067856
669,0.25063436857525456,0.7493656314247455
670,0.28712391120826586,0.712876088791734
671,0.24960885167974958,0.7503911483202503
672,0.27807541666779256,0.7219245833322074
673,0.26316105387010535,0.7368389461298945
674,0.2518286426691197,0.7481713573308802
675,0.25327855648125325,0.7467214435187466
676,0.35761044649067725,0.6423895535093227
677,0.27091749652389996,0.7290825034760999
678,0.26678085394762496,0.733219146052375
679,0.2511439656771762,0.7488560343228239
680,0.29973010515998505,0.700269894840015
681,0.22613194462102315,0.773868055378977
682,0.21934076016618148,0.7806592398338185
683,0.25048923197285583,0.7495107680271443
684,0.25411949685384994,0.7458805031461498
685,0.25474291747509736,0.7452570825249025
686,0.2555872221830519,0.7444127778169483
687,0.2630332886691343,0.7369667113308658
688,0.2465173903092103,0.7534826096907897
689,0.23029357103542872,0.7697064289645713
690,0.24240008804937213,0.7575999119506279
691,0.23925949826583617,0.760740501734164
692,0.24271619907029282,0.7572838009297072
693,0.24478279467580194,0.7552172053241981
694,0.2890772256000124,0.7109227743999876
695,0.3341127875502162,0.6658872124497839
696,0.2902386614542025,0.7097613385457975
697,0.30388519375848616,0.6961148062415136
698,0.2280814924267381,0.7719185075732619
699,0.23704071863641274,0.7629592813635874
700,0.2271520521299378,0.7728479478700621
701,0.22748565472176713,0.7725143452782328
702,0.22863794639819152,0.7713620536018088
703,0.26604273364677394,0.7339572663532261
704,0.5958053917462104,0.40419460825378983
